76866668868581827887,TypeE,4868
67886668837787838172,TypeA,4267
88896867706676688974,TypeA,1552
77786965796687738869,TypeB,4041
82656580897173847982,TypeD,3531
73716574756982896787,TypeD,1221
86898274807971697665,TypeC,4790
69757486817069738075,TypeC,1657
88708370757867858981,TypeC,4666
89767084668671757569,TypeA,4367
75836576816978698489,TypeD,405
88726668666683738367,TypeB,892
75707369798084658572,TypeC,3569
74687479737166848387,TypeE,168
79668169657666868166,TypeB,3763
71698784778189817074,TypeE,3643
85688289848684877871,TypeC,1160
84778270718482828186,TypeB,4999
82786788797488857487,TypeD,569
85778677877772678275,TypeD,4603
79747787668685808369,TypeA,1174
67848186828777716984,TypeB,2652
71667486776869748874,TypeA,3101
71758272658986887074,TypeE,268
73678887808787797186,TypeC,2274
73678771717073756978,TypeD,463
74687282898972837475,TypeC,4151
71846869897076828085,TypeC,3623
69787771697272657169,TypeE,3205
87787573847571827371,TypeD,1830
65786770767687856667,TypeC,1351
68857169707475838875,TypeA,379
82706567806970826887,TypeC,3509
83856571787267828065,TypeD,569
84747480807087848984,TypeC,1573
71837583888876857270,TypeD,4614
70846685708579747079,TypeB,2745
86838674696585827079,TypeE,1281
89727168807280878371,TypeC,2903
88688785898078707782,TypeB,3394
68698776756686847368,TypeA,4851
87728780727577688082,TypeE,1516
83667465888382727968,TypeA,3661
87727188818775727071,TypeB,4364
76877474758868808684,TypeB,632
77746889868576878475,TypeE,3361
85818166868168736973,TypeA,487
76827365737471856982,TypeE,2461
71727072656568657567,TypeE,3633
83806975657672796767,TypeA,2201
83797986687783738782,TypeB,588
78858581896783757179,TypeA,1420
87657068717486676577,TypeC,1068
89858779827168768070,TypeC,2219
82787071878780858489,TypeC,1036
87738083898275888171,TypeB,3576
68897274787771858682,TypeC,1226
72828380867771818186,TypeA,4302
83696572776686777369,TypeE,1766
76837675687268836865,TypeE,3186
72787287666674698282,TypeE,3819
89778476776883777566,TypeA,4114
82787184838889676982,TypeD,4290
77737589877087767076,TypeD,4384
86788674797169737987,TypeD,2852
71677267747786677065,TypeC,623
76726877716879896876,TypeC,4600
66896688897271686986,TypeC,1379
71678585758177768565,TypeA,3191
74858876798167797587,TypeC,3755
77698265728066817489,TypeD,573
76867669697085776680,TypeB,705
89806975887780887688,TypeC,2170
74798276676687847469,TypeC,1255
68688675848784827569,TypeC,1772
83838689818771786778,TypeA,650
70777266866880747977,TypeD,3061
79766979837776877069,TypeB,3881
73778179818871848077,TypeC,2801
65668668808469718481,TypeD,1925
65858282707470768376,TypeD,2223
79697677798783777272,TypeC,3426
66686671868089757870,TypeE,4686
74687270867878897775,TypeC,4219
72756878657984898688,TypeE,2873
68668572778974738367,TypeC,2753
82857876856775897070,TypeB,770
86656784768170886881,TypeB,2235
87678876717668848173,TypeD,1041
74778478748971887980,TypeB,2397
86797672816681716575,TypeD,572
71656872827489717676,TypeA,2675
83667975877681698279,TypeB,4679
68656569668983747586,TypeB,1109
66837868887875897477,TypeE,1972
66897576727178797270,TypeA,4772
89827072686787778070,TypeE,2770
74818271747982757467,TypeD,1043
71707876657670877688,TypeE,1425
83886865708375758089,TypeB,1541
75847874688784676566,TypeB,2507
82786877896572658788,TypeC,1628
73768782727471777475,TypeD,1987
87688576808870828879,TypeD,4454
83716565677765858673,TypeE,3471
74737684827777697675,TypeB,4952
86697982706767897080,TypeD,3633
75717989888678697366,TypeB,790
89877088668171797087,TypeC,3584
72738475737082737980,TypeB,4327
71657771687276896585,TypeC,1810
85828283777276688588,TypeE,885
86797187707079737665,TypeD,3797
88708686817276678075,TypeA,1337
76756575886869877666,TypeB,3903
65707065868188876789,TypeB,2993
83827277657678677676,TypeD,2020
84726585837177756869,TypeC,1108
77706987698389737471,TypeA,2055
74788872776686866586,TypeE,475
79776986798679877186,TypeA,4438
83838469888167898077,TypeD,4273
74878775758978678669,TypeD,4929
78737282867181717170,TypeA,3419
79857675847075826673,TypeD,4745
89856579817487676887,TypeC,423
68697576897768878768,TypeC,4084
78877888738685656676,TypeE,415
88768776838380898579,TypeB,2647
83786579728571686569,TypeD,3757
80658480738383677678,TypeA,1537
84778983896980738482,TypeD,2951
76896989857868848274,TypeB,2621
72688176826981707578,TypeC,259
75657587788283718489,TypeA,4374
85776768667382748678,TypeD,4138
80768278756978668880,TypeA,1524
86787581828669818980,TypeB,3920
69716985858085838885,TypeB,1452
68827085888475816782,TypeA,4713
87758680766768767277,TypeE,4746
67806781728186666671,TypeB,596
82847274748374698165,TypeB,1754
84808184807886756880,TypeB,1890
77836871717172848878,TypeE,4840
73757265667689678883,TypeC,3991
88767386807476856768,TypeB,3966
70757076717569827966,TypeD,4870
83737965827383667279,TypeC,1990
73828467678670836877,TypeC,247
78896673887486687974,TypeA,570
88678368737676758981,TypeB,363
85727472888781688871,TypeD,169
86667688687387848879,TypeA,2597
71786567698988698781,TypeD,4035
88728368857479818386,TypeE,4425
84728878836688768968,TypeA,1963
70758673676575678165,TypeB,871
65857879827488848873,TypeD,4443
66766887738971888578,TypeD,1200
86846778886788666579,TypeC,658
69668771727866867583,TypeD,4406
70898972678370727172,TypeA,3343
86657772846571817178,TypeE,1142
66666972708189668876,TypeE,2678
74848185746988797769,TypeB,1193
75658689688282668482,TypeA,4593
66868081728576697285,TypeE,1285
69728274878474656882,TypeB,1998
85797986728988658788,TypeE,4575
88796869667688748168,TypeB,4622
70657871788177867776,TypeE,2338
78757880837676758171,TypeE,2243
80898785888869768683,TypeB,2167
85786987847885868668,TypeC,3344
86848186898283687365,TypeC,3655
85687689786982677486,TypeA,747
85846571766772757178,TypeD,4179
89798067737677708770,TypeA,2404
79748989848882708286,TypeC,1569
78748689726688726879,TypeC,886
84748478757778778181,TypeC,2224
70747386856577857365,TypeD,1259
78878766838888747579,TypeB,1137
88788585677782827487,TypeB,2299
83758069748268697580,TypeC,750
67808978846689756768,TypeD,269
85747777886670746787,TypeE,1190
86768768837879656773,TypeA,1722
81827878886866878474,TypeE,2638
89848165688675787169,TypeB,1216
85727288897074857474,TypeD,2911
67847377838184846573,TypeA,1291
89817988798576877977,TypeE,1149
73796966678774778577,TypeE,2636
82887083708984887988,TypeA,2741
80706883657873657289,TypeB,3445
70748684836580838366,TypeE,4741
81727689838181838383,TypeB,3937
65688169857773747670,TypeC,150
89768566667988727173,TypeB,1527
69826583856683888187,TypeA,1836
69867067757986686581,TypeB,2647
75736687857772897672,TypeC,218
80877873737365828288,TypeB,1626
80826988816676857982,TypeB,4561
68766974847782667969,TypeA,3172
73686571898985856679,TypeD,4041
68748475678274827674,TypeA,4683
78668981747265837788,TypeA,533
78818766898884778770,TypeA,2824
74818973717889846988,TypeC,4690
67867675798980877778,TypeC,1660
76887678677368746681,TypeB,647
78718274788967818583,TypeE,1795
85897769888773708280,TypeC,1669
71897174657475737687,TypeD,2315
75707574698785727869,TypeD,295
85877277878188818765,TypeE,4405
81898566667472867782,TypeC,449
75837781848980727982,TypeC,2497
78858882818966768572,TypeE,3915
86868566818879747983,TypeB,796
81727681768178828970,TypeD,3741
76818369838981797285,TypeD,571
66717777676679678672,TypeE,2251
84767675678073736778,TypeD,4984
70888873807079798482,TypeB,3450
78708279817770797166,TypeD,2411
72836869678068777568,TypeB,3791
82717375726868758284,TypeD,2425
80808476876569668178,TypeB,174
81788065766878818068,TypeC,3743
78738665708873696785,TypeE,4415
88688174847865896581,TypeC,2662
71848476707174787279,TypeB,4937
80796588766585798375,TypeC,1639
87856689837081898866,TypeA,1386
81808067768779706585,TypeC,2047
68807881897280667188,TypeB,1170
76827067757389867384,TypeB,115
85667968818980656767,TypeB,518
77687281847286857689,TypeB,3787
84847667697571827465,TypeD,1818
85766687798681838067,TypeE,4633
85778978677476887288,TypeB,2725
86746970848169857484,TypeC,506
69698965696887667172,TypeB,2512
67787767877466828775,TypeA,170
82847687656578827882,TypeC,1661
76758371798468787689,TypeC,435
71657674776568777466,TypeE,466
68867088737769788488,TypeC,2413
87868778897273797674,TypeA,3358
65848177668570838970,TypeA,1670
82816678728172776883,TypeE,3634
79677977678381798472,TypeE,338
85766586738684828167,TypeA,1239
75788566846979877485,TypeB,4730
71847382818781756973,TypeA,509
75698381667182658869,TypeA,1839
83808275838369707985,TypeB,2209
87868083657074787869,TypeA,1311
70736870818282656867,TypeE,3564
88696886818174736567,TypeD,1389
88788266667779668871,TypeD,3625
70808276718178847678,TypeB,4659
65778173678278676987,TypeC,566
81767973668870688481,TypeD,795
70876787837175818067,TypeD,4624
68676988697375837775,TypeA,1160
85707466706688657587,TypeE,3706
77727871898368678388,TypeE,2377
73688767897477828589,TypeE,1534
80828683656776766568,TypeC,1324
89818373838669827175,TypeA,2625
70866680807870688477,TypeB,421
69826566676585717487,TypeD,2258
72656775698972758176,TypeB,3895
66666989768366878480,TypeB,2537
70747286888284686576,TypeA,4632
79876866838370766773,TypeB,2554
88898484797973898568,TypeD,3496
82728173766866717679,TypeE,3491
70876788798077698176,TypeD,17
75807972658385817476,TypeC,1728
78688075847965888687,TypeA,3702
73777188806873776883,TypeE,1333
86708171708767687284,TypeC,2655
89688973828783698065,TypeD,1250
89827483718089836567,TypeB,90
87778069668673786782,TypeE,2039
72798484667265788371,TypeA,3050
89687076798876807768,TypeD,120
73677573777687878566,TypeE,4667
83827682716788848770,TypeA,1808
65658566798785767265,TypeB,2898
66847574677578707380,TypeC,426
65826566888772896567,TypeB,3064
65767379777168787473,TypeB,1657
84788689766983688972,TypeA,4486
88737768827185858181,TypeA,2502
70726886717967738580,TypeE,960
89786565667371787969,TypeA,3720
84816873886567778166,TypeB,3901
71797482677074766777,TypeA,2964
87717072778579768789,TypeB,4572
81828879676579797775,TypeE,2806
73867778757270877577,TypeB,2455
67816581867283887081,TypeA,2093
66677172708584698866,TypeB,3218
66656782698767727688,TypeD,4097
85888582898076776686,TypeC,3380
72697465806674846983,TypeB,4998
74787274718187676565,TypeD,2387
84718667658089837274,TypeB,1449
69696985668868708073,TypeD,2602
84848065737472788169,TypeC,4345
78678879717586716566,TypeE,245
73688168657366687877,TypeC,1430
80797569767367668076,TypeB,2202
66658566837483777369,TypeA,2076
83876989757869857284,TypeC,1209
75786865747585857870,TypeE,3143
81808566796888747069,TypeE,1644
72718079787577696872,TypeB,2726
68857279698574807369,TypeD,4606
84787178727675736574,TypeC,1371
83828283728573767370,TypeE,1669
82848689867389786967,TypeE,2065
77687979708065768168,TypeC,4250
81788889807689807568,TypeC,1235
69897768716583666666,TypeC,4263
89787188748770687481,TypeD,1121
77707483898576718068,TypeB,2726
89897371728585858576,TypeE,629
67868873727466728577,TypeC,792
79718079818169697389,TypeA,1873
82717089766589848085,TypeE,1530
86746580748765668476,TypeB,1537
85738374728068737267,TypeA,856
75857385757869696967,TypeA,2118
73716585867069818775,TypeE,4708
72888388666585686685,TypeB,3311
85888668867871727469,TypeD,1062
88808082888368688475,TypeC,4680
73847581866684687180,TypeC,1557
88866687767668656565,TypeC,2998
76718878776869787786,TypeD,3739
84826872686588798780,TypeD,4080
74807067897788666778,TypeD,123
77866767768271828072,TypeA,2766
80797985778474788589,TypeC,684
68858074656984807079,TypeE,860
67668070767287728881,TypeD,2143
66657679777686768377,TypeB,2550
89748872816989807671,TypeB,3667
66797079686668827169,TypeB,995
82767382717668826572,TypeB,4743
68877168797388728688,TypeA,333
82777970818668817077,TypeE,887
79737886787188708882,TypeA,886
82787674658473877473,TypeD,1771
86738866898986768984,TypeB,1363
74768176758976686569,TypeE,766
89886871718284866575,TypeE,1516
89886875857277666681,TypeB,2443
87856882678166896872,TypeB,2296
84768270837875727673,TypeD,1289
69847083658880678884,TypeE,2348
81867978738566688374,TypeC,3751
75717086696775676865,TypeA,2579
68758989746683688767,TypeB,359
82837783877578768674,TypeE,1718
83738785746877877770,TypeC,741
76758568748166676972,TypeD,2524
69837580838679818483,TypeD,1279
87866980758468747066,TypeB,4761
88676581838366716989,TypeC,4157
82738988757770868778,TypeD,1922
67837978858366738374,TypeA,3489
86727779828076817872,TypeD,2461
78678770798567788176,TypeE,151
67876679758466768882,TypeB,4124
89717474806887836870,TypeE,3813
82886974847982838866,TypeC,4554
73668683858383788488,TypeA,2027
75728184817783756578,TypeC,2363
77758986868472726979,TypeB,1250
83658475657378778384,TypeA,2358
82737579868669787674,TypeC,4887
80767066857778806779,TypeA,2197
76827666768386737181,TypeB,2391
88896876736579746673,TypeB,3674
89757479898280708783,TypeB,4283
65717080698276807788,TypeA,3026
72898265848786718284,TypeD,4484
79837673848472727575,TypeB,1693
67697469747578817867,TypeC,3727
89868978767374678268,TypeC,3026
72778378746586896771,TypeB,2753
87668983816589777777,TypeB,2014
77877969667671888768,TypeB,3450
88697984747369718683,TypeA,1860
65867186856784746771,TypeC,540
69777377726787838078,TypeE,2764
69866787858168787387,TypeE,1820
85757265697084687772,TypeE,4647
81688876696977887971,TypeD,3694
83818870737979687169,TypeD,1160
89837978838982778781,TypeD,3084
83857183897566707170,TypeE,4180
79756582887579827468,TypeC,3230
80747574756689888371,TypeE,1721
76827680696979817374,TypeE,4010
84697886757669866789,TypeB,1689
77768786838979737876,TypeD,1124
66848270847777727280,TypeC,2911
74727179816783728689,TypeA,3005
78888979797279857580,TypeB,4167
80747274698671678482,TypeB,119
89708277847077708477,TypeB,464
79776865798073778368,TypeE,3149
76837878798786856772,TypeA,236
83667286726872658179,TypeC,2310
75818269826586766776,TypeB,2349
83797668816967877866,TypeD,4009
74707569887681697173,TypeB,880
83858474887974787976,TypeA,3145
78657967818981738167,TypeC,1388
82807975687779757872,TypeE,1289
71797465688083676767,TypeB,74
67686778727778826576,TypeB,1479
69866877687778806779,TypeE,966
80848669687567706565,TypeA,492
66808769817871757989,TypeC,3987
72768389887877706680,TypeE,632
89697884688770728286,TypeD,313
76777975857666867968,TypeD,2337
82767084737174768768,TypeE,2913
76807371688580887874,TypeC,1428
66767269856676738075,TypeA,1366
78838289846671857666,TypeC,4441
67757976667875798788,TypeD,4957
75857168767468848089,TypeB,3986
81867468878780826680,TypeB,1436
87847667776785666986,TypeB,2467
70868484827783888083,TypeB,2981
81707083788485868086,TypeD,1610
70687886806873786575,TypeE,1882
68767772857469687585,TypeC,1398
88656574877172707665,TypeB,665
68677889807072798783,TypeC,770
73867170787077798585,TypeE,4520
78677575707873828887,TypeA,2930
74868685696666796680,TypeD,4537
82768484887287807185,TypeE,2227
71897977747172816568,TypeC,2773
72728375796771807765,TypeB,2373
67667482726783716986,TypeC,708
72758776866683897780,TypeC,4772
65817787668481888369,TypeE,466
85757985868969796668,TypeD,2921
78867673688481838168,TypeD,4881
76667968718181677368,TypeE,3332
79877569837581867383,TypeA,172
81676871707673797074,TypeB,1796
83777767818075846969,TypeC,3889
67878279757977698580,TypeE,3803
76658367876985816770,TypeB,2765
67716971737982777980,TypeD,3909
83756680676578657867,TypeA,218
89837178806579848286,TypeB,2761
84818365828665828387,TypeC,3370
73688872867278668587,TypeA,2765
72856573736873788978,TypeE,708
84867978808679868589,TypeE,4892
78768871698078836989,TypeC,37
82698779656570697680,TypeC,2251
81718987868273787071,TypeB,663
65777568677681666565,TypeC,4478
74857884856569828888,TypeC,668
89766874728178886870,TypeB,629
72748371678768758068,TypeB,1786
73716888877073656965,TypeD,2748
86728769827086868773,TypeC,399
78766982747381788867,TypeB,973
88746779798971876771,TypeB,1756
