bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DIT;18662;13.750;0.323;0.032;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;2911.722;64.464;6.446;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;0.029;0.076;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CO_SELF_NO_OBJECT;51;3451.105;2836.999;283.700;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CO_SELF_NO_OBJECT;51;13.298;6.236;0.624;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CO_ABSTRACT_SELF;15;3376.580;2700.063;270.006;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CO_ABSTRACT_SELF;15;13.040;6.799;0.680;MB
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;3;14.629;8.848;0.885;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CI_CONFUSED_INHERITANCE;123;2063.452;10.120;1.012;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CI_CONFUSED_INHERITANCE;123;0.052;0.091;0.009;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;50;3462.910;84.565;8.456;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;50;12.898;0.546;0.055;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3146.939;58.362;5.836;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.468;0.889;0.089;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;EQ_ABSTRACT_SELF;4;2026.839;8.746;0.875;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;EQ_ABSTRACT_SELF;4;0.069;0.108;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CE;819;6780.963;63.487;6.349;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CE;819;4.942;0.772;0.077;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UUF_UNUSED_FIELD;6799;5248.992;4785.955;478.595;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UUF_UNUSED_FIELD;6799;14.085;7.752;0.775;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;2104.950;6.296;0.630;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;0.179;0.327;0.033;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;MS_PKGPROTECT;94;3208.061;247.864;24.786;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;MS_PKGPROTECT;94;6.580;1.180;0.118;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;32;2196.460;13.325;1.332;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;32;0.072;0.111;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;LCOM;10873;5003.871;59.666;5.967;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;LCOM;10873;13.282;0.626;0.063;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;MS_SHOULD_BE_FINAL;169;2080.336;7.925;0.793;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;MS_SHOULD_BE_FINAL;169;0.171;0.292;0.029;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2851.769;64.719;6.472;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.022;0.049;0.005;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2034.112;9.843;0.984;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.067;0.129;0.013;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2199.097;119.539;11.954;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;19;3.374;2.007;0.201;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2807.766;7.441;0.744;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.044;0.107;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;3843.079;71.148;7.115;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;26.963;0.111;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;136;2740.796;12.948;1.295;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;136;0.029;0.044;0.004;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;FI_USELESS;2;2945.448;11.727;1.173;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;FI_USELESS;2;1.499;0.871;0.087;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CA;705;7117.271;78.855;7.885;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CA;705;12.754;0.829;0.083;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;3411.408;2757.620;275.762;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;13.280;6.557;0.656;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CN_IDIOM;54;18236.927;10974.676;1097.468;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CN_IDIOM;54;19.679;14.675;1.467;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;0;1837.820;8.803;0.880;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;0;1.084;0.670;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DM_GC;3;1835.376;12.305;1.230;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DM_GC;3;1.148;0.705;0.071;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1886.206;6.592;0.659;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1.177;0.725;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;DIT;7710;1670.387;8.755;0.875;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;DIT;7710;6.139;0.254;0.025;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1842.405;13.146;1.315;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.058;0.683;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CO_SELF_NO_OBJECT;0;18691.319;11177.657;1117.766;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CO_SELF_NO_OBJECT;0;20.722;14.877;1.488;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CO_ABSTRACT_SELF;0;18841.335;11305.414;1130.541;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CO_ABSTRACT_SELF;0;22.075;13.784;1.378;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;0;18769.564;11249.578;1124.958;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;0;15.610;15.633;1.563;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CI_CONFUSED_INHERITANCE;2;1617.358;5.682;0.568;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CI_CONFUSED_INHERITANCE;2;1.085;0.652;0.065;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;0;1978.324;18.911;1.891;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;0;5.798;0.289;0.029;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1868.619;12.299;1.230;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.102;0.516;0.052;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;EQ_ABSTRACT_SELF;0;1616.066;7.910;0.791;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;EQ_ABSTRACT_SELF;0;1.001;0.638;0.064;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CE;44;2805.741;13.729;1.373;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CE;44;1.935;1.133;0.113;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;UUF_UNUSED_FIELD;617;1987.838;323.693;32.369;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;UUF_UNUSED_FIELD;617;3.621;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;1635.189;7.722;0.772;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;1.033;0.660;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;MS_PKGPROTECT;19;1999.411;232.533;23.253;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;MS_PKGPROTECT;19;3.429;0.030;0.003;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;0;1730.858;5.519;0.552;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;0;1.016;0.643;0.064;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;LCOM;6790;2467.524;10.548;1.055;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;LCOM;6790;7.116;0.337;0.034;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;MS_SHOULD_BE_FINAL;23;1618.860;6.022;0.602;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;MS_SHOULD_BE_FINAL;23;1.060;0.688;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1777.796;13.883;1.388;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.057;0.698;0.070;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1609.572;7.102;0.710;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.075;0.666;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1738.905;106.008;10.601;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1.625;1.346;0.135;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1792.070;6.563;0.656;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.116;0.721;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2015.818;17.927;1.793;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;6.661;0.329;0.033;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;4;1838.281;6.239;0.624;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;4;1.117;0.724;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;FI_USELESS;0;1860.032;9.762;0.976;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;FI_USELESS;0;1.108;0.700;0.070;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CA;98;2857.764;12.716;1.272;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CA;98;6.627;0.330;0.033;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;18637.714;11162.210;1116.221;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;19.735;14.702;1.470;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IDIOM;835;2175.443;8.247;0.825;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;1;2500.336;56.381;5.638;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DM_GC;3;2670.632;55.868;5.587;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2897.774;77.166;7.717;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DIT;18663;2180.185;9.739;0.974;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;4416.716;284.289;28.429;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CO_SELF_NO_OBJECT;55;2160.285;10.101;1.010;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CO_ABSTRACT_SELF;16;2238.772;15.384;1.538;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;3;2254.235;13.349;1.335;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CI_CONFUSED_INHERITANCE;123;2237.257;93.450;9.345;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;56;4554.747;325.369;32.537;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;572;14801.831;323.323;32.332;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;EQ_ABSTRACT_SELF;4;2195.723;7.269;0.727;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CE;821;3101.244;100.033;10.003;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UUF_UNUSED_FIELD;6799;2705.507;119.474;11.947;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;2498.584;68.186;6.819;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;MS_PKGPROTECT;94;15570.210;285.617;28.562;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;31;2264.503;15.398;1.540;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;LCOM;18663;2580.515;51.384;5.138;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;MS_SHOULD_BE_FINAL;169;2191.406;8.820;0.882;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;4511.734;345.052;34.505;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2166.064;8.367;0.837;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2178.178;8.519;0.852;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2500.589;58.416;5.842;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4547.788;274.344;27.434;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;136;2239.483;40.595;4.060;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;46945;105962.818;659.369;65.937;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;FI_USELESS;2;2185.188;8.093;0.809;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CA;706;3123.788;75.240;7.524;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;2275.568;17.268;1.727;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CN_IDIOM;54;1606.304;5.931;0.593;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;0;1705.562;5.950;0.595;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;DM_GC;3;1772.575;6.598;0.660;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1807.044;10.234;1.023;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;DIT;7710;1627.925;21.028;2.103;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;2064.391;9.035;0.903;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CO_SELF_NO_OBJECT;0;1610.759;6.327;0.633;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CO_ABSTRACT_SELF;0;1607.156;10.408;1.041;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;0;1610.352;34.403;3.440;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CI_CONFUSED_INHERITANCE;2;1621.312;7.351;0.735;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;1;2056.123;8.613;0.861;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;EQ_ABSTRACT_SELF;0;1620.239;7.123;0.712;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CE;44;1826.415;6.989;0.699;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;UUF_UNUSED_FIELD;617;1712.570;8.394;0.839;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;1695.242;8.901;0.890;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;MS_PKGPROTECT;19;4873.697;40.546;4.055;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;0;1622.301;30.763;3.076;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;LCOM;7710;1733.601;8.869;0.887;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;MS_SHOULD_BE_FINAL;23;1627.439;10.779;1.078;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2059.310;8.295;0.830;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1635.075;7.713;0.771;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1619.727;5.956;0.596;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1651.307;7.226;0.723;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;9;1905.689;7.026;0.703;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;4;1622.363;10.389;1.039;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;FI_USELESS;0;1621.731;32.027;3.203;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;true;true;CA;98;1810.913;11.060;1.106;ms
